"","date","cell","element","type","censored","value","treatment","si","tmp","ph","mnfe","phase","number_of_changes","total_changes","epred"
"1",2022-02-10,1,"208Pb","total","none",230.749295054772,0,-1,-1,-1,-1,2,1,67,114.60769055059
"2",2022-02-10,2,"208Pb","total","none",233.495603310802,1,1,-1,-1,-1,2,1,67,117.93442850989
"3",2022-02-10,3,"208Pb","total","none",322.456330767915,2,-1,1,-1,-1,2,1,67,208.981169276906
"4",2022-02-10,4,"208Pb","total","none",93.7522052487915,3,1,1,-1,-1,2,1,67,180.430435808843
"5",2022-02-10,5,"208Pb","total","none",59.3983541017828,4,0,0,-1,0,2,1,67,191.469753844783
"6",2022-02-10,6,"208Pb","total","none",187.306598420679,5,-1,-1,-1,1,2,1,67,237.332063918084
"7",2022-02-10,7,"208Pb","total","none",89.6404622981663,6,1,-1,-1,1,2,1,67,191.744815806512
"8",2022-02-10,8,"208Pb","total","none",73.6846086272576,7,-1,1,-1,1,2,1,67,246.70751364997
"9",2022-02-10,9,"208Pb","total","none",82.2908377128748,8,1,1,-1,1,2,1,67,318.550022301396
"10",2022-02-10,10,"208Pb","total","none",140.878341022865,9,0,0,0,-1,2,1,67,152.025806277169
"11",2022-02-10,12,"208Pb","total","none",225.191085735531,11,1,0,0,0,2,1,67,193.795969341932
"12",2022-02-10,13,"208Pb","total","none",262.569525333769,12,-1,0,0,0,2,1,67,182.105564963683
"13",2022-02-10,14,"208Pb","total","none",84.5898179480959,13,0,1,0,0,2,1,67,212.474881690751
"14",2022-02-10,15,"208Pb","total","none",82.7303644988699,14,0,-1,0,0,2,1,67,175.681277248113
"15",2022-02-10,16,"208Pb","total","none",510.34598929378,15,0,0,0,0,2,1,67,196.924913663794
"16",2022-02-10,17,"208Pb","total","none",155.88415951955,16,0,0,0,1,2,1,67,236.943993088955
"17",2022-02-10,18,"208Pb","total","none",155.430106735348,17,-1,-1,1,-1,2,1,67,118.030570034209
"18",2022-02-10,19,"208Pb","total","none",126.238198449954,18,1,-1,1,-1,2,1,67,163.657642755048
"19",2022-02-10,20,"208Pb","total","none",195.584375888764,19,-1,1,1,-1,2,1,67,121.306741715052
"20",2022-02-10,21,"208Pb","total","none",186.258503793674,20,1,1,1,-1,2,1,67,242.447472748402
"21",2022-02-10,22,"208Pb","total","none",323.72633573378,21,0,0,1,0,2,1,67,180.935311155147
"22",2022-02-10,23,"208Pb","total","none",226.023873784604,22,-1,-1,1,1,2,1,67,184.736609429515
"23",2022-02-10,24,"208Pb","total","none",218.592612137439,23,1,-1,1,1,2,1,67,264.5811443125
"24",2022-02-10,25,"208Pb","total","none",566.564215108885,24,-1,1,1,1,2,1,67,270.321486499016
"25",2022-02-10,26,"208Pb","total","none",177.185353299195,10,1,1,1,1,2,1,67,147.264447478998
"26",2022-02-10,27,"208Pb","total","none",349.208485391292,0,-1,-1,-1,-1,2,1,67,152.009519920495
"27",2022-02-10,28,"208Pb","total","none",112.769488064058,1,1,-1,-1,-1,2,1,67,153.959337313907
"28",2022-02-10,29,"208Pb","total","none",261.002579558676,2,-1,1,-1,-1,2,1,67,268.10638022346
"29",2022-02-10,30,"208Pb","total","none",263.700486333522,3,1,1,-1,-1,2,1,67,227.152187246218
"30",2022-02-10,31,"208Pb","total","none",105.00825280796,4,0,0,-1,0,2,1,67,236.236152388821
"31",2022-02-10,32,"208Pb","total","none",1450.99849840058,5,-1,-1,-1,1,2,1,67,286.644497271202
"32",2022-02-10,33,"208Pb","total","none",190.048498193965,6,1,-1,-1,1,2,1,67,226.481413489608
